unique_housing_id,geo,unique_id_in_geo,sample_geo,cars,income,hhldsize,hid,entity
3238,0712020101_0178,29,407,2,3,4,1042,household
3239,0712020101_0178,30,407,2,3,4,1042,household
3240,0712020101_0178,31,407,2,3,4,1042,household
3241,0712020101_0178,32,407,2,3,4,1042,household
3242,0712020101_0178,33,407,2,3,4,1042,household
3243,0712020101_0178,34,407,2,3,4,1042,household
3244,0712020101_0178,35,407,2,3,4,1042,household
3245,0712020101_0178,36,407,2,3,4,1042,household
3246,0712020101_0178,37,407,2,3,4,1042,household
3247,0712020101_0178,38,407,2,3,4,1042,household
3248,0712020101_0178,39,407,2,3,4,1042,household
3249,0712020101_0178,40,407,2,3,4,1042,household
3250,0712020101_0178,41,407,2,3,4,1042,household
3251,0712020101_0178,42,407,2,3,4,1042,household
3252,0712020101_0178,43,407,2,3,4,1042,household
3253,0712020101_0178,44,407,2,3,4,1042,household
3254,0712020101_0178,45,407,2,3,4,1042,household
3255,0712020101_0178,46,407,2,3,4,1042,household
3256,0712020101_0178,47,407,2,3,4,1042,household
3257,0712020101_0178,48,407,2,3,4,1042,household
3258,0712020101_0178,49,407,2,3,4,1042,household
3259,0712020101_0178,50,407,2,3,4,1042,household
3260,0712020101_0178,51,407,2,3,4,1042,household
3261,0712020101_0178,52,407,2,3,4,1042,household
3262,0712020101_0178,53,407,2,3,4,1042,household
3263,0712020101_0178,54,407,2,3,4,1042,household
3264,0712020101_0178,55,407,2,3,4,1042,household
3265,0712020101_0178,56,407,2,3,4,1042,household
3266,0712020101_0178,57,407,2,3,4,1042,household
3267,0712020101_0178,58,407,2,3,4,1042,household
3268,0712020101_0178,59,407,2,3,4,1042,household
3269,0712020101_0178,60,407,2,3,4,1042,household
3270,0712020101_0178,61,407,2,3,4,1042,household
3271,0712020101_0178,62,407,2,3,4,1042,household
3272,0712020101_0178,63,407,2,3,4,1042,household
3273,0712020101_0178,64,407,2,3,4,1042,household
3274,0712020101_0178,65,407,2,3,4,1042,household
3275,0712020101_0178,66,407,2,3,4,1042,household
3276,0712020101_0178,67,407,2,3,4,1042,household
3277,0712020101_0178,68,407,2,3,4,1042,household
3278,0712020101_0178,69,407,2,3,4,1042,household
3279,0712020101_0178,70,407,2,3,4,1042,household
3280,0712020101_0178,71,407,2,3,4,1042,household
3281,0712020101_0178,72,407,2,3,4,1042,household
3282,0712020101_0178,73,407,2,3,4,1042,household
3283,0712020101_0178,74,407,2,3,4,1042,household
3284,0712020101_0178,75,407,2,3,4,1042,household
3285,0712020101_0178,76,407,2,3,4,1042,household
3286,0712020101_0178,77,407,2,3,4,1042,household
3287,0712020101_0178,78,407,2,3,4,1042,household
3288,0712020101_0178,79,407,2,3,4,1042,household
3289,0712020101_0178,80,407,2,3,4,1042,household
3290,0712020101_0178,81,407,2,3,4,1042,household
3291,0712020101_0178,82,407,2,3,4,1042,household
3292,0712020101_0178,83,407,2,3,4,1042,household
3293,0712020101_0178,84,407,2,3,4,1042,household
3294,0712020101_0178,85,407,2,3,4,1042,household
3295,0712020101_0178,86,407,2,3,4,1042,household
3296,0712020101_0178,87,407,2,3,4,1042,household
3297,0712020101_0178,88,407,2,3,4,1042,household
3298,0712020101_0178,89,407,2,3,4,1042,household
3299,0712020101_0178,90,407,2,3,4,1042,household
3300,0712020101_0178,91,407,2,3,4,1042,household
3301,0712020101_0178,92,407,2,3,4,1042,household
3302,0712020101_0178,93,407,2,3,4,1042,household
3303,0712020101_0178,94,407,2,3,4,1042,household
3304,0712020101_0178,95,407,2,3,4,1042,household
3305,0712020101_0178,96,407,2,3,4,1042,household
3306,0712020101_0178,97,407,2,3,4,1042,household
3307,0712020101_0178,98,407,2,3,4,1042,household
3308,0712020101_0178,99,407,2,3,4,1042,household
3309,0712020101_0178,100,407,2,3,4,1042,household
3310,0712020101_0178,1,407,1,2,2,1056,household
3311,0712020101_0178,2,407,1,2,2,1056,household
3312,0712020101_0178,3,407,1,2,2,1056,household
3313,0712020101_0178,4,407,1,2,2,1056,household
3314,0712020101_0178,5,407,1,2,2,1056,household
3315,0712020101_0178,6,407,1,2,2,1056,household
3316,0712020101_0178,7,407,1,2,2,1056,household
3317,0712020101_0178,8,407,1,2,2,1056,household
3318,0712020101_0178,9,407,1,2,2,1056,household
3319,0712020101_0178,10,407,1,2,2,1056,household
3320,0712020101_0178,11,407,1,2,2,1056,household
3321,0712020101_0178,12,407,1,2,2,1056,household
3322,0712020101_0178,13,407,1,2,2,1056,household
3323,0712020101_0178,14,407,1,2,2,1056,household
3324,0712020101_0178,15,407,1,2,2,1056,household
3325,0712020101_0178,16,407,1,2,2,1056,household
3326,0712020101_0178,17,407,1,2,2,1056,household
3327,0712020101_0178,18,407,1,2,2,1056,household
3328,0712020101_0178,19,407,1,2,2,1056,household
3329,0712020101_0178,20,407,1,2,2,1056,household
3330,0712020101_0178,21,407,1,2,2,1056,household
3331,0712020101_0178,22,407,1,2,2,1056,household
3332,0712020101_0178,23,407,1,2,2,1056,household
3333,0712020101_0178,24,407,1,2,2,1056,household
3334,0712020101_0178,25,407,1,2,2,1056,household
3335,0712020101_0178,26,407,1,2,2,1056,household
3336,0712020101_0178,27,407,1,2,2,1056,household
3337,0712020101_0178,28,407,1,2,2,1056,household
3338,0712020101_0178,29,407,1,2,2,1056,household
3339,0712020101_0178,30,407,1,2,2,1056,household
3340,0712020101_0178,31,407,1,2,2,1056,household
3341,0712020101_0178,32,407,1,2,2,1056,household
3342,0712020101_0178,33,407,1,2,2,1056,household
3343,0712020101_0178,34,407,1,2,2,1056,household
3344,0712020101_0178,35,407,1,2,2,1056,household
3345,0712020101_0178,36,407,1,2,2,1056,household
3346,0712020101_0178,37,407,1,2,2,1056,household
3347,0712020101_0178,38,407,1,2,2,1056,household
3348,0712020101_0178,39,407,1,2,2,1056,household
3349,0712020101_0178,40,407,1,2,2,1056,household
3350,0712020101_0178,41,407,1,2,2,1056,household
3351,0712020101_0178,42,407,1,2,2,1056,household
3352,0712020101_0178,43,407,1,2,2,1056,household
3353,0712020101_0178,44,407,1,2,2,1056,household
3354,0712020101_0178,45,407,1,2,2,1056,household
3355,0712020101_0178,46,407,1,2,2,1056,household
3356,0712020101_0178,47,407,1,2,2,1056,household
3357,0712020101_0178,48,407,1,2,2,1056,household
3358,0712020101_0178,49,407,1,2,2,1056,household
3359,0712020101_0178,50,407,1,2,2,1056,household
3360,0712020101_0178,51,407,1,2,2,1056,household
3361,0712020101_0178,52,407,1,2,2,1056,household
3362,0712020101_0178,53,407,1,2,2,1056,household
3363,0712020101_0178,54,407,1,2,2,1056,household
3364,0712020101_0178,55,407,1,2,2,1056,household
3365,0712020101_0178,56,407,1,2,2,1056,household
3366,0712020101_0178,57,407,1,2,2,1056,household
3367,0712020101_0178,58,407,1,2,2,1056,household
3368,0712020101_0178,59,407,1,2,2,1056,household
3369,0712020101_0178,60,407,1,2,2,1056,household
3370,0712020101_0178,61,407,1,2,2,1056,household
3371,0712020101_0178,62,407,1,2,2,1056,household
3372,0712020101_0178,63,407,1,2,2,1056,household
3373,0712020101_0178,64,407,1,2,2,1056,household
3374,0712020101_0178,65,407,1,2,2,1056,household
3375,0712020101_0178,66,407,1,2,2,1056,household
3376,0712020101_0178,67,407,1,2,2,1056,household
3377,0712020101_0178,68,407,1,2,2,1056,household
3378,0712020101_0178,69,407,1,2,2,1056,household
3379,0712020101_0178,70,407,1,2,2,1056,household
3380,0712020101_0178,71,407,1,2,2,1056,household
3381,0712020101_0178,72,407,1,2,2,1056,household
3382,0712020101_0178,73,407,1,2,2,1056,household
3383,0712020101_0178,74,407,1,2,2,1056,household
3384,0712020101_0178,75,407,1,2,2,1056,household
3385,0712020101_0178,76,407,1,2,2,1056,household
3386,0712020101_0178,77,407,1,2,2,1056,household
3387,0712020101_0178,78,407,1,2,2,1056,household
3388,0712020101_0178,79,407,1,2,2,1056,household
3389,0712020101_0178,80,407,1,2,2,1056,household
3390,0712020101_0178,81,407,1,2,2,1056,household
3391,0712020101_0178,82,407,1,2,2,1056,household
3392,0712020101_0178,83,407,1,2,2,1056,household
3393,0712020101_0178,84,407,1,2,2,1056,household
3394,0712020101_0178,85,407,1,2,2,1056,household
3395,0712020101_0178,86,407,1,2,2,1056,household
3396,0712020101_0178,87,407,1,2,2,1056,household
3397,0712020101_0178,88,407,1,2,2,1056,household
3398,0712020101_0178,89,407,1,2,2,1056,household
3399,0712020101_0178,90,407,1,2,2,1056,household
3400,0712020101_0178,91,407,1,2,2,1056,household
3401,0712020101_0178,92,407,1,2,2,1056,household
3402,0712020101_0178,93,407,1,2,2,1056,household
3403,0712020101_0178,94,407,1,2,2,1056,household
3404,0712020101_0178,95,407,1,2,2,1056,household
3405,0712020101_0178,96,407,1,2,2,1056,household
3406,0712020101_0178,97,407,1,2,2,1056,household
3407,0712020101_0178,98,407,1,2,2,1056,household
3408,0712020101_0178,99,407,1,2,2,1056,household
3409,0712020101_0178,100,407,1,2,2,1056,household
3410,0712020101_0178,1,407,2,2,3,1059,household
3411,0712020101_0178,2,407,2,2,3,1059,household
3412,0712020101_0178,3,407,2,2,3,1059,household
3413,0712020101_0178,4,407,2,2,3,1059,household
3414,0712020101_0178,5,407,2,2,3,1059,household
3415,0712020101_0178,6,407,2,2,3,1059,household
3416,0712020101_0178,7,407,2,2,3,1059,household
3417,0712020101_0178,8,407,2,2,3,1059,household
3418,0712020101_0178,9,407,2,2,3,1059,household
3419,0712020101_0178,10,407,2,2,3,1059,household
3420,0712020101_0178,11,407,2,2,3,1059,household
3421,0712020101_0178,12,407,2,2,3,1059,household
3422,0712020101_0178,13,407,2,2,3,1059,household
3423,0712020101_0178,14,407,2,2,3,1059,household
3424,0712020101_0178,15,407,2,2,3,1059,household
3425,0712020101_0178,16,407,2,2,3,1059,household
3426,0712020101_0178,17,407,2,2,3,1059,household
3427,0712020101_0178,18,407,2,2,3,1059,household
3428,0712020101_0178,19,407,2,2,3,1059,household
3429,0712020101_0178,20,407,2,2,3,1059,household
3430,0712020101_0178,21,407,2,2,3,1059,household
3431,0712020101_0178,22,407,2,2,3,1059,household
3432,0712020101_0178,23,407,2,2,3,1059,household
3433,0712020101_0178,24,407,2,2,3,1059,household
3434,0712020101_0178,25,407,2,2,3,1059,household
3435,0712020101_0178,26,407,2,2,3,1059,household
3436,0712020101_0178,27,407,2,2,3,1059,household
3437,0712020101_0178,28,407,2,2,3,1059,household
3438,0712020101_0178,29,407,2,2,3,1059,household
3439,0712020101_0178,30,407,2,2,3,1059,household
3440,0712020101_0178,31,407,2,2,3,1059,household
3441,0712020101_0178,32,407,2,2,3,1059,household
3442,0712020101_0178,33,407,2,2,3,1059,household
3443,0712020101_0178,34,407,2,2,3,1059,household
3444,0712020101_0178,35,407,2,2,3,1059,household
3445,0712020101_0178,36,407,2,2,3,1059,household
3446,0712020101_0178,37,407,2,2,3,1059,household
3447,0712020101_0178,38,407,2,2,3,1059,household
3448,0712020101_0178,39,407,2,2,3,1059,household
3449,0712020101_0178,40,407,2,2,3,1059,household
3450,0712020101_0178,41,407,2,2,3,1059,household
3451,0712020101_0178,42,407,2,2,3,1059,household
3452,0712020101_0178,43,407,2,2,3,1059,household
3453,0712020101_0178,44,407,2,2,3,1059,household
3454,0712020101_0178,45,407,2,2,3,1059,household
3455,0712020101_0178,46,407,2,2,3,1059,household
3456,0712020101_0178,47,407,2,2,3,1059,household
3457,0712020101_0178,48,407,2,2,3,1059,household
3458,0712020101_0178,49,407,2,2,3,1059,household
3459,0712020101_0178,50,407,2,2,3,1059,household
3460,0712020101_0178,51,407,2,2,3,1059,household
3461,0712020101_0178,52,407,2,2,3,1059,household
3462,0712020101_0178,53,407,2,2,3,1059,household
3463,0712020101_0178,54,407,2,2,3,1059,household
3464,0712020101_0178,55,407,2,2,3,1059,household
3465,0712020101_0178,56,407,2,2,3,1059,household
3466,0712020101_0178,57,407,2,2,3,1059,household
3467,0712020101_0178,58,407,2,2,3,1059,household
3468,0712020101_0178,59,407,2,2,3,1059,household
3469,0712020101_0178,60,407,2,2,3,1059,household
3470,0712020101_0178,61,407,2,2,3,1059,household
3471,0712020101_0178,62,407,2,2,3,1059,household
3472,0712020101_0178,63,407,2,2,3,1059,household
3473,0712020101_0178,64,407,2,2,3,1059,household
3474,0712020101_0178,65,407,2,2,3,1059,household
3475,0712020101_0178,66,407,2,2,3,1059,household
3476,0712020101_0178,67,407,2,2,3,1059,household
3477,0712020101_0178,68,407,2,2,3,1059,household
3478,0712020101_0178,69,407,2,2,3,1059,household
3479,0712020101_0178,70,407,2,2,3,1059,household
3480,0712020101_0178,71,407,2,2,3,1059,household
3481,0712020101_0178,72,407,2,2,3,1059,household
3482,0712020101_0178,73,407,2,2,3,1059,household
3483,0712020101_0178,74,407,2,2,3,1059,household
3484,0712020101_0178,75,407,2,2,3,1059,household
3485,0712020101_0178,76,407,2,2,3,1059,household
3486,0712020101_0178,77,407,2,2,3,1059,household
3487,0712020101_0178,78,407,2,2,3,1059,household
3488,0712020101_0178,79,407,2,2,3,1059,household
3489,0712020101_0178,80,407,2,2,3,1059,household
3490,0712020101_0178,81,407,2,2,3,1059,household
3491,0712020101_0178,82,407,2,2,3,1059,household
3492,0712020101_0178,83,407,2,2,3,1059,household
3493,0712020101_0178,84,407,2,2,3,1059,household
3494,0712020101_0178,85,407,2,2,3,1059,household
3495,0712020101_0178,86,407,2,2,3,1059,household
3496,0712020101_0178,87,407,2,2,3,1059,household
3497,0712020101_0178,88,407,2,2,3,1059,household
3498,0712020101_0178,89,407,2,2,3,1059,household
3499,0712020101_0178,90,407,2,2,3,1059,household
3500,0712020101_0178,91,407,2,2,3,1059,household
3501,0712020101_0178,92,407,2,2,3,1059,household
3502,0712020101_0178,93,407,2,2,3,1059,household
3503,0712020101_0178,94,407,2,2,3,1059,household
3504,0712020101_0178,95,407,2,2,3,1059,household
3505,0712020101_0178,96,407,2,2,3,1059,household
3506,0712020101_0178,97,407,2,2,3,1059,household
3507,0712020101_0178,98,407,2,2,3,1059,household
3508,0712020101_0178,99,407,2,2,3,1059,household
3509,0712020101_0178,100,407,2,2,3,1059,household
3510,0712020101_0178,1,407,2,2,3,1064,household
3511,0712020101_0178,2,407,2,2,3,1064,household
3512,0712020101_0178,3,407,2,2,3,1064,household
3513,0712020101_0178,4,407,2,2,3,1064,household
3514,0712020101_0178,5,407,2,2,3,1064,household
3515,0712020101_0178,6,407,2,2,3,1064,household
3516,0712020101_0178,7,407,2,2,3,1064,household
3517,0712020101_0178,8,407,2,2,3,1064,household
3518,0712020101_0178,9,407,2,2,3,1064,household
3519,0712020101_0178,10,407,2,2,3,1064,household
3520,0712020101_0178,11,407,2,2,3,1064,household
3521,0712020101_0178,12,407,2,2,3,1064,household
3522,0712020101_0178,13,407,2,2,3,1064,household
3523,0712020101_0178,14,407,2,2,3,1064,household
3524,0712020101_0178,15,407,2,2,3,1064,household
3525,0712020101_0178,16,407,2,2,3,1064,household
3526,0712020101_0178,17,407,2,2,3,1064,household
3527,0712020101_0178,18,407,2,2,3,1064,household
3528,0712020101_0178,19,407,2,2,3,1064,household
3529,0712020101_0178,20,407,2,2,3,1064,household
3530,0712020101_0178,21,407,2,2,3,1064,household
3531,0712020101_0178,22,407,2,2,3,1064,household
3532,0712020101_0178,23,407,2,2,3,1064,household
3533,0712020101_0178,24,407,2,2,3,1064,household
3534,0712020101_0178,25,407,2,2,3,1064,household
3535,0712020101_0178,26,407,2,2,3,1064,household
3536,0712020101_0178,27,407,2,2,3,1064,household
3537,0712020101_0178,28,407,2,2,3,1064,household
3538,0712020101_0178,29,407,2,2,3,1064,household
3539,0712020101_0178,30,407,2,2,3,1064,household
3540,0712020101_0178,31,407,2,2,3,1064,household
3541,0712020101_0178,32,407,2,2,3,1064,household
3542,0712020101_0178,33,407,2,2,3,1064,household
3543,0712020101_0178,34,407,2,2,3,1064,household
3544,0712020101_0178,35,407,2,2,3,1064,household
3545,0712020101_0178,36,407,2,2,3,1064,household
3546,0712020101_0178,37,407,2,2,3,1064,household
3547,0712020101_0178,38,407,2,2,3,1064,household
3548,0712020101_0178,39,407,2,2,3,1064,household
3549,0712020101_0178,40,407,2,2,3,1064,household
3550,0712020101_0178,41,407,2,2,3,1064,household
3551,0712020101_0178,42,407,2,2,3,1064,household
3552,0712020101_0178,43,407,2,2,3,1064,household
3553,0712020101_0178,44,407,2,2,3,1064,household
3554,0712020101_0178,45,407,2,2,3,1064,household
3555,0712020101_0178,46,407,2,2,3,1064,household
3556,0712020101_0178,47,407,2,2,3,1064,household
3557,0712020101_0178,48,407,2,2,3,1064,household
3558,0712020101_0178,49,407,2,2,3,1064,household
3559,0712020101_0178,50,407,2,2,3,1064,household
3560,0712020101_0178,51,407,2,2,3,1064,household
3561,0712020101_0178,52,407,2,2,3,1064,household
3562,0712020101_0178,53,407,2,2,3,1064,household
3563,0712020101_0178,54,407,2,2,3,1064,household
3564,0712020101_0178,55,407,2,2,3,1064,household
3565,0712020101_0178,56,407,2,2,3,1064,household
3566,0712020101_0178,57,407,2,2,3,1064,household
3567,0712020101_0178,58,407,2,2,3,1064,household
3568,0712020101_0178,59,407,2,2,3,1064,household
3569,0712020101_0178,60,407,2,2,3,1064,household
3570,0712020101_0178,61,407,2,2,3,1064,household
3571,0712020101_0178,62,407,2,2,3,1064,household
3572,0712020101_0178,63,407,2,2,3,1064,household
3573,0712020101_0178,64,407,2,2,3,1064,household
3574,0712020101_0178,65,407,2,2,3,1064,household
3575,0712020101_0178,66,407,2,2,3,1064,household
3576,0712020101_0178,67,407,2,2,3,1064,household
3577,0712020101_0178,68,407,2,2,3,1064,household
3578,0712020101_0178,69,407,2,2,3,1064,household
3579,0712020101_0178,70,407,2,2,3,1064,household
3580,0712020101_0178,71,407,2,2,3,1064,household
3581,0712020101_0178,72,407,2,2,3,1064,household
3582,0712020101_0178,73,407,2,2,3,1064,household
3583,0712020101_0178,74,407,2,2,3,1064,household
3584,0712020101_0178,75,407,2,2,3,1064,household
3585,0712020101_0178,76,407,2,2,3,1064,household
3586,0712020101_0178,77,407,2,2,3,1064,household
3587,0712020101_0178,78,407,2,2,3,1064,household
3588,0712020101_0178,79,407,2,2,3,1064,household
3589,0712020101_0178,80,407,2,2,3,1064,household
3590,0712020101_0178,81,407,2,2,3,1064,household
3591,0712020101_0178,82,407,2,2,3,1064,household
3592,0712020101_0178,83,407,2,2,3,1064,household
3593,0712020101_0178,84,407,2,2,3,1064,household
3594,0712020101_0178,85,407,2,2,3,1064,household
3595,0712020101_0178,86,407,2,2,3,1064,household
3596,0712020101_0178,87,407,2,2,3,1064,household
3597,0712020101_0178,88,407,2,2,3,1064,household
3598,0712020101_0178,89,407,2,2,3,1064,household
3599,0712020101_0178,90,407,2,2,3,1064,household
3600,0712020101_0178,91,407,2,2,3,1064,household
3601,0712020101_0178,92,407,2,2,3,1064,household
3602,0712020101_0178,93,407,2,2,3,1064,household
3603,0712020101_0178,94,407,2,2,3,1064,household
3604,0712020101_0178,95,407,2,2,3,1064,household
3605,0712020101_0178,96,407,2,2,3,1064,household
3606,0712020101_0178,97,407,2,2,3,1064,household
3607,0712020101_0178,98,407,2,2,3,1064,household
3608,0712020101_0178,99,407,2,2,3,1064,household
3609,0712020101_0178,100,407,2,2,3,1064,household
3610,0712020101_0178,1,407,2,2,4,1066,household
3611,0712020101_0178,2,407,2,2,4,1066,household
3612,0712020101_0178,3,407,2,2,4,1066,household
3613,0712020101_0178,4,407,2,2,4,1066,household
3614,0712020101_0178,5,407,2,2,4,1066,household
3615,0712020101_0178,6,407,2,2,4,1066,household
3616,0712020101_0178,7,407,2,2,4,1066,household
3617,0712020101_0178,8,407,2,2,4,1066,household
3618,0712020101_0178,9,407,2,2,4,1066,household
3619,0712020101_0178,10,407,2,2,4,1066,household
3620,0712020101_0178,11,407,2,2,4,1066,household
3621,0712020101_0178,12,407,2,2,4,1066,household
