unique_person_id,geo,unique_id_in_geo,pid,sample_geo,age,gender,education,employment,hid,entity
3849,0712020101_0178,55,2,407,2,1,5,1,1022,person
3850,0712020101_0178,56,1,407,2,2,4,1,1022,person
3851,0712020101_0178,56,2,407,2,1,5,1,1022,person
3852,0712020101_0178,57,1,407,2,2,4,1,1022,person
3853,0712020101_0178,57,2,407,2,1,5,1,1022,person
3854,0712020101_0178,58,1,407,2,2,4,1,1022,person
3855,0712020101_0178,58,2,407,2,1,5,1,1022,person
3856,0712020101_0178,59,1,407,2,2,4,1,1022,person
3857,0712020101_0178,59,2,407,2,1,5,1,1022,person
3858,0712020101_0178,60,1,407,2,2,4,1,1022,person
3859,0712020101_0178,60,2,407,2,1,5,1,1022,person
3860,0712020101_0178,61,1,407,2,2,4,1,1022,person
3861,0712020101_0178,61,2,407,2,1,5,1,1022,person
3862,0712020101_0178,62,1,407,2,2,4,1,1022,person
3863,0712020101_0178,62,2,407,2,1,5,1,1022,person
3864,0712020101_0178,63,1,407,2,2,4,1,1022,person
3865,0712020101_0178,63,2,407,2,1,5,1,1022,person
3866,0712020101_0178,64,1,407,2,2,4,1,1022,person
3867,0712020101_0178,64,2,407,2,1,5,1,1022,person
3868,0712020101_0178,65,1,407,2,2,4,1,1022,person
3869,0712020101_0178,65,2,407,2,1,5,1,1022,person
3870,0712020101_0178,66,1,407,2,2,4,1,1022,person
3871,0712020101_0178,66,2,407,2,1,5,1,1022,person
3872,0712020101_0178,67,1,407,2,2,4,1,1022,person
3873,0712020101_0178,67,2,407,2,1,5,1,1022,person
3874,0712020101_0178,68,1,407,2,2,4,1,1022,person
3875,0712020101_0178,68,2,407,2,1,5,1,1022,person
3876,0712020101_0178,69,1,407,2,2,4,1,1022,person
3877,0712020101_0178,69,2,407,2,1,5,1,1022,person
3878,0712020101_0178,70,1,407,2,2,4,1,1022,person
3879,0712020101_0178,70,2,407,2,1,5,1,1022,person
3880,0712020101_0178,71,1,407,2,2,4,1,1022,person
3881,0712020101_0178,71,2,407,2,1,5,1,1022,person
3882,0712020101_0178,72,1,407,2,2,4,1,1022,person
3883,0712020101_0178,72,2,407,2,1,5,1,1022,person
3884,0712020101_0178,73,1,407,2,2,4,1,1022,person
3885,0712020101_0178,73,2,407,2,1,5,1,1022,person
3886,0712020101_0178,74,1,407,2,2,4,1,1022,person
3887,0712020101_0178,74,2,407,2,1,5,1,1022,person
3888,0712020101_0178,75,1,407,2,2,4,1,1022,person
3889,0712020101_0178,75,2,407,2,1,5,1,1022,person
3890,0712020101_0178,76,1,407,2,2,4,1,1022,person
3891,0712020101_0178,76,2,407,2,1,5,1,1022,person
3892,0712020101_0178,77,1,407,2,2,4,1,1022,person
3893,0712020101_0178,77,2,407,2,1,5,1,1022,person
3894,0712020101_0178,78,1,407,2,2,4,1,1022,person
3895,0712020101_0178,78,2,407,2,1,5,1,1022,person
3896,0712020101_0178,79,1,407,2,2,4,1,1022,person
3897,0712020101_0178,79,2,407,2,1,5,1,1022,person
3898,0712020101_0178,80,1,407,2,2,4,1,1022,person
3899,0712020101_0178,80,2,407,2,1,5,1,1022,person
3900,0712020101_0178,81,1,407,2,2,4,1,1022,person
3901,0712020101_0178,81,2,407,2,1,5,1,1022,person
3902,0712020101_0178,82,1,407,2,2,4,1,1022,person
3903,0712020101_0178,82,2,407,2,1,5,1,1022,person
3904,0712020101_0178,83,1,407,2,2,4,1,1022,person
3905,0712020101_0178,83,2,407,2,1,5,1,1022,person
3906,0712020101_0178,84,1,407,2,2,4,1,1022,person
3907,0712020101_0178,84,2,407,2,1,5,1,1022,person
3908,0712020101_0178,85,1,407,2,2,4,1,1022,person
3909,0712020101_0178,85,2,407,2,1,5,1,1022,person
3910,0712020101_0178,86,1,407,2,2,4,1,1022,person
3911,0712020101_0178,86,2,407,2,1,5,1,1022,person
3912,0712020101_0178,87,1,407,2,2,4,1,1022,person
3913,0712020101_0178,87,2,407,2,1,5,1,1022,person
3914,0712020101_0178,88,1,407,2,2,4,1,1022,person
3915,0712020101_0178,88,2,407,2,1,5,1,1022,person
3916,0712020101_0178,89,1,407,2,2,4,1,1022,person
3917,0712020101_0178,89,2,407,2,1,5,1,1022,person
3918,0712020101_0178,90,1,407,2,2,4,1,1022,person
3919,0712020101_0178,90,2,407,2,1,5,1,1022,person
3920,0712020101_0178,91,1,407,2,2,4,1,1022,person
3921,0712020101_0178,91,2,407,2,1,5,1,1022,person
3922,0712020101_0178,92,1,407,2,2,4,1,1022,person
3923,0712020101_0178,92,2,407,2,1,5,1,1022,person
3924,0712020101_0178,93,1,407,2,2,4,1,1022,person
3925,0712020101_0178,93,2,407,2,1,5,1,1022,person
3926,0712020101_0178,94,1,407,2,2,4,1,1022,person
3927,0712020101_0178,94,2,407,2,1,5,1,1022,person
3928,0712020101_0178,95,1,407,2,2,4,1,1022,person
3929,0712020101_0178,95,2,407,2,1,5,1,1022,person
3930,0712020101_0178,96,1,407,2,2,4,1,1022,person
3931,0712020101_0178,96,2,407,2,1,5,1,1022,person
3932,0712020101_0178,97,1,407,2,2,4,1,1022,person
3933,0712020101_0178,97,2,407,2,1,5,1,1022,person
3934,0712020101_0178,98,1,407,2,2,4,1,1022,person
3935,0712020101_0178,98,2,407,2,1,5,1,1022,person
3936,0712020101_0178,99,1,407,2,2,4,1,1022,person
3937,0712020101_0178,99,2,407,2,1,5,1,1022,person
3938,0712020101_0178,100,1,407,2,2,4,1,1022,person
3939,0712020101_0178,100,2,407,2,1,5,1,1022,person
3940,0712020101_0178,1,1,407,1,1,3,2,1025,person
3941,0712020101_0178,2,1,407,1,1,3,2,1025,person
3942,0712020101_0178,3,1,407,1,1,3,2,1025,person
3943,0712020101_0178,4,1,407,1,1,3,2,1025,person
3944,0712020101_0178,5,1,407,1,1,3,2,1025,person
3945,0712020101_0178,6,1,407,1,1,3,2,1025,person
3946,0712020101_0178,7,1,407,1,1,3,2,1025,person
3947,0712020101_0178,8,1,407,1,1,3,2,1025,person
3948,0712020101_0178,9,1,407,1,1,3,2,1025,person
3949,0712020101_0178,10,1,407,1,1,3,2,1025,person
3950,0712020101_0178,11,1,407,1,1,3,2,1025,person
3951,0712020101_0178,12,1,407,1,1,3,2,1025,person
3952,0712020101_0178,13,1,407,1,1,3,2,1025,person
3953,0712020101_0178,14,1,407,1,1,3,2,1025,person
3954,0712020101_0178,15,1,407,1,1,3,2,1025,person
3955,0712020101_0178,16,1,407,1,1,3,2,1025,person
3956,0712020101_0178,17,1,407,1,1,3,2,1025,person
3957,0712020101_0178,18,1,407,1,1,3,2,1025,person
3958,0712020101_0178,19,1,407,1,1,3,2,1025,person
3959,0712020101_0178,20,1,407,1,1,3,2,1025,person
3960,0712020101_0178,21,1,407,1,1,3,2,1025,person
3961,0712020101_0178,22,1,407,1,1,3,2,1025,person
3962,0712020101_0178,23,1,407,1,1,3,2,1025,person
3963,0712020101_0178,24,1,407,1,1,3,2,1025,person
3964,0712020101_0178,25,1,407,1,1,3,2,1025,person
3965,0712020101_0178,26,1,407,1,1,3,2,1025,person
3966,0712020101_0178,27,1,407,1,1,3,2,1025,person
3967,0712020101_0178,28,1,407,1,1,3,2,1025,person
3968,0712020101_0178,29,1,407,1,1,3,2,1025,person
3969,0712020101_0178,30,1,407,1,1,3,2,1025,person
3970,0712020101_0178,31,1,407,1,1,3,2,1025,person
3971,0712020101_0178,32,1,407,1,1,3,2,1025,person
3972,0712020101_0178,33,1,407,1,1,3,2,1025,person
3973,0712020101_0178,34,1,407,1,1,3,2,1025,person
3974,0712020101_0178,35,1,407,1,1,3,2,1025,person
3975,0712020101_0178,36,1,407,1,1,3,2,1025,person
3976,0712020101_0178,37,1,407,1,1,3,2,1025,person
3977,0712020101_0178,38,1,407,1,1,3,2,1025,person
3978,0712020101_0178,39,1,407,1,1,3,2,1025,person
3979,0712020101_0178,40,1,407,1,1,3,2,1025,person
3980,0712020101_0178,41,1,407,1,1,3,2,1025,person
3981,0712020101_0178,42,1,407,1,1,3,2,1025,person
3982,0712020101_0178,43,1,407,1,1,3,2,1025,person
3983,0712020101_0178,44,1,407,1,1,3,2,1025,person
3984,0712020101_0178,45,1,407,1,1,3,2,1025,person
3985,0712020101_0178,46,1,407,1,1,3,2,1025,person
3986,0712020101_0178,47,1,407,1,1,3,2,1025,person
3987,0712020101_0178,48,1,407,1,1,3,2,1025,person
3988,0712020101_0178,49,1,407,1,1,3,2,1025,person
3989,0712020101_0178,50,1,407,1,1,3,2,1025,person
3990,0712020101_0178,51,1,407,1,1,3,2,1025,person
3991,0712020101_0178,52,1,407,1,1,3,2,1025,person
3992,0712020101_0178,53,1,407,1,1,3,2,1025,person
3993,0712020101_0178,54,1,407,1,1,3,2,1025,person
3994,0712020101_0178,55,1,407,1,1,3,2,1025,person
3995,0712020101_0178,56,1,407,1,1,3,2,1025,person
3996,0712020101_0178,57,1,407,1,1,3,2,1025,person
3997,0712020101_0178,58,1,407,1,1,3,2,1025,person
3998,0712020101_0178,59,1,407,1,1,3,2,1025,person
3999,0712020101_0178,60,1,407,1,1,3,2,1025,person
4000,0712020101_0178,61,1,407,1,1,3,2,1025,person
4001,0712020101_0178,62,1,407,1,1,3,2,1025,person
4002,0712020101_0178,63,1,407,1,1,3,2,1025,person
4003,0712020101_0178,64,1,407,1,1,3,2,1025,person
4004,0712020101_0178,65,1,407,1,1,3,2,1025,person
4005,0712020101_0178,66,1,407,1,1,3,2,1025,person
4006,0712020101_0178,67,1,407,1,1,3,2,1025,person
4007,0712020101_0178,68,1,407,1,1,3,2,1025,person
4008,0712020101_0178,69,1,407,1,1,3,2,1025,person
4009,0712020101_0178,70,1,407,1,1,3,2,1025,person
4010,0712020101_0178,71,1,407,1,1,3,2,1025,person
4011,0712020101_0178,72,1,407,1,1,3,2,1025,person
4012,0712020101_0178,73,1,407,1,1,3,2,1025,person
4013,0712020101_0178,74,1,407,1,1,3,2,1025,person
4014,0712020101_0178,75,1,407,1,1,3,2,1025,person
4015,0712020101_0178,76,1,407,1,1,3,2,1025,person
4016,0712020101_0178,77,1,407,1,1,3,2,1025,person
4017,0712020101_0178,78,1,407,1,1,3,2,1025,person
4018,0712020101_0178,79,1,407,1,1,3,2,1025,person
4019,0712020101_0178,80,1,407,1,1,3,2,1025,person
4020,0712020101_0178,81,1,407,1,1,3,2,1025,person
4021,0712020101_0178,82,1,407,1,1,3,2,1025,person
4022,0712020101_0178,83,1,407,1,1,3,2,1025,person
4023,0712020101_0178,84,1,407,1,1,3,2,1025,person
4024,0712020101_0178,85,1,407,1,1,3,2,1025,person
4025,0712020101_0178,86,1,407,1,1,3,2,1025,person
4026,0712020101_0178,87,1,407,1,1,3,2,1025,person
4027,0712020101_0178,88,1,407,1,1,3,2,1025,person
4028,0712020101_0178,89,1,407,1,1,3,2,1025,person
4029,0712020101_0178,90,1,407,1,1,3,2,1025,person
4030,0712020101_0178,91,1,407,1,1,3,2,1025,person
4031,0712020101_0178,92,1,407,1,1,3,2,1025,person
4032,0712020101_0178,93,1,407,1,1,3,2,1025,person
4033,0712020101_0178,94,1,407,1,1,3,2,1025,person
4034,0712020101_0178,95,1,407,1,1,3,2,1025,person
4035,0712020101_0178,96,1,407,1,1,3,2,1025,person
4036,0712020101_0178,97,1,407,1,1,3,2,1025,person
4037,0712020101_0178,98,1,407,1,1,3,2,1025,person
4038,0712020101_0178,99,1,407,1,1,3,2,1025,person
4039,0712020101_0178,100,1,407,1,1,3,2,1025,person
4040,0712020101_0178,1,1,407,2,1,3,1,1026,person
4041,0712020101_0178,2,1,407,2,1,3,1,1026,person
4042,0712020101_0178,3,1,407,2,1,3,1,1026,person
4043,0712020101_0178,4,1,407,2,1,3,1,1026,person
4044,0712020101_0178,5,1,407,2,1,3,1,1026,person
4045,0712020101_0178,6,1,407,2,1,3,1,1026,person
4046,0712020101_0178,7,1,407,2,1,3,1,1026,person
4047,0712020101_0178,8,1,407,2,1,3,1,1026,person
4048,0712020101_0178,9,1,407,2,1,3,1,1026,person
4049,0712020101_0178,10,1,407,2,1,3,1,1026,person
4050,0712020101_0178,11,1,407,2,1,3,1,1026,person
4051,0712020101_0178,12,1,407,2,1,3,1,1026,person
4052,0712020101_0178,13,1,407,2,1,3,1,1026,person
4053,0712020101_0178,14,1,407,2,1,3,1,1026,person
4054,0712020101_0178,15,1,407,2,1,3,1,1026,person
4055,0712020101_0178,16,1,407,2,1,3,1,1026,person
4056,0712020101_0178,17,1,407,2,1,3,1,1026,person
4057,0712020101_0178,18,1,407,2,1,3,1,1026,person
4058,0712020101_0178,19,1,407,2,1,3,1,1026,person
4059,0712020101_0178,20,1,407,2,1,3,1,1026,person
4060,0712020101_0178,21,1,407,2,1,3,1,1026,person
4061,0712020101_0178,22,1,407,2,1,3,1,1026,person
4062,0712020101_0178,23,1,407,2,1,3,1,1026,person
4063,0712020101_0178,24,1,407,2,1,3,1,1026,person
4064,0712020101_0178,25,1,407,2,1,3,1,1026,person
4065,0712020101_0178,26,1,407,2,1,3,1,1026,person
4066,0712020101_0178,27,1,407,2,1,3,1,1026,person
4067,0712020101_0178,28,1,407,2,1,3,1,1026,person
4068,0712020101_0178,29,1,407,2,1,3,1,1026,person
4069,0712020101_0178,30,1,407,2,1,3,1,1026,person
4070,0712020101_0178,31,1,407,2,1,3,1,1026,person
4071,0712020101_0178,32,1,407,2,1,3,1,1026,person
4072,0712020101_0178,33,1,407,2,1,3,1,1026,person
4073,0712020101_0178,34,1,407,2,1,3,1,1026,person
4074,0712020101_0178,35,1,407,2,1,3,1,1026,person
4075,0712020101_0178,36,1,407,2,1,3,1,1026,person
4076,0712020101_0178,37,1,407,2,1,3,1,1026,person
4077,0712020101_0178,38,1,407,2,1,3,1,1026,person
4078,0712020101_0178,39,1,407,2,1,3,1,1026,person
4079,0712020101_0178,40,1,407,2,1,3,1,1026,person
4080,0712020101_0178,41,1,407,2,1,3,1,1026,person
4081,0712020101_0178,42,1,407,2,1,3,1,1026,person
4082,0712020101_0178,43,1,407,2,1,3,1,1026,person
4083,0712020101_0178,44,1,407,2,1,3,1,1026,person
4084,0712020101_0178,45,1,407,2,1,3,1,1026,person
4085,0712020101_0178,46,1,407,2,1,3,1,1026,person
4086,0712020101_0178,47,1,407,2,1,3,1,1026,person
4087,0712020101_0178,48,1,407,2,1,3,1,1026,person
4088,0712020101_0178,49,1,407,2,1,3,1,1026,person
4089,0712020101_0178,50,1,407,2,1,3,1,1026,person
4090,0712020101_0178,51,1,407,2,1,3,1,1026,person
4091,0712020101_0178,52,1,407,2,1,3,1,1026,person
4092,0712020101_0178,53,1,407,2,1,3,1,1026,person
4093,0712020101_0178,54,1,407,2,1,3,1,1026,person
4094,0712020101_0178,55,1,407,2,1,3,1,1026,person
4095,0712020101_0178,56,1,407,2,1,3,1,1026,person
4096,0712020101_0178,57,1,407,2,1,3,1,1026,person
4097,0712020101_0178,58,1,407,2,1,3,1,1026,person
4098,0712020101_0178,59,1,407,2,1,3,1,1026,person
4099,0712020101_0178,60,1,407,2,1,3,1,1026,person
4100,0712020101_0178,61,1,407,2,1,3,1,1026,person
4101,0712020101_0178,62,1,407,2,1,3,1,1026,person
4102,0712020101_0178,63,1,407,2,1,3,1,1026,person
4103,0712020101_0178,64,1,407,2,1,3,1,1026,person
4104,0712020101_0178,65,1,407,2,1,3,1,1026,person
4105,0712020101_0178,66,1,407,2,1,3,1,1026,person
4106,0712020101_0178,67,1,407,2,1,3,1,1026,person
4107,0712020101_0178,68,1,407,2,1,3,1,1026,person
4108,0712020101_0178,69,1,407,2,1,3,1,1026,person
4109,0712020101_0178,70,1,407,2,1,3,1,1026,person
4110,0712020101_0178,71,1,407,2,1,3,1,1026,person
4111,0712020101_0178,72,1,407,2,1,3,1,1026,person
4112,0712020101_0178,73,1,407,2,1,3,1,1026,person
4113,0712020101_0178,74,1,407,2,1,3,1,1026,person
4114,0712020101_0178,75,1,407,2,1,3,1,1026,person
4115,0712020101_0178,76,1,407,2,1,3,1,1026,person
4116,0712020101_0178,77,1,407,2,1,3,1,1026,person
4117,0712020101_0178,78,1,407,2,1,3,1,1026,person
4118,0712020101_0178,79,1,407,2,1,3,1,1026,person
4119,0712020101_0178,80,1,407,2,1,3,1,1026,person
4120,0712020101_0178,81,1,407,2,1,3,1,1026,person
4121,0712020101_0178,82,1,407,2,1,3,1,1026,person
4122,0712020101_0178,83,1,407,2,1,3,1,1026,person
4123,0712020101_0178,84,1,407,2,1,3,1,1026,person
4124,0712020101_0178,85,1,407,2,1,3,1,1026,person
4125,0712020101_0178,86,1,407,2,1,3,1,1026,person
4126,0712020101_0178,87,1,407,2,1,3,1,1026,person
4127,0712020101_0178,88,1,407,2,1,3,1,1026,person
4128,0712020101_0178,89,1,407,2,1,3,1,1026,person
4129,0712020101_0178,90,1,407,2,1,3,1,1026,person
4130,0712020101_0178,91,1,407,2,1,3,1,1026,person
4131,0712020101_0178,92,1,407,2,1,3,1,1026,person
4132,0712020101_0178,93,1,407,2,1,3,1,1026,person
4133,0712020101_0178,94,1,407,2,1,3,1,1026,person
4134,0712020101_0178,95,1,407,2,1,3,1,1026,person
4135,0712020101_0178,96,1,407,2,1,3,1,1026,person
4136,0712020101_0178,97,1,407,2,1,3,1,1026,person
4137,0712020101_0178,98,1,407,2,1,3,1,1026,person
4138,0712020101_0178,99,1,407,2,1,3,1,1026,person
4139,0712020101_0178,100,1,407,2,1,3,1,1026,person
4140,0712020101_0178,1,1,407,1,1,3,3,1027,person
4141,0712020101_0178,2,1,407,1,1,3,3,1027,person
4142,0712020101_0178,3,1,407,1,1,3,3,1027,person
4143,0712020101_0178,4,1,407,1,1,3,3,1027,person
4144,0712020101_0178,5,1,407,1,1,3,3,1027,person
4145,0712020101_0178,6,1,407,1,1,3,3,1027,person
4146,0712020101_0178,7,1,407,1,1,3,3,1027,person
4147,0712020101_0178,8,1,407,1,1,3,3,1027,person
4148,0712020101_0178,9,1,407,1,1,3,3,1027,person
4149,0712020101_0178,10,1,407,1,1,3,3,1027,person
4150,0712020101_0178,11,1,407,1,1,3,3,1027,person
4151,0712020101_0178,12,1,407,1,1,3,3,1027,person
4152,0712020101_0178,13,1,407,1,1,3,3,1027,person
4153,0712020101_0178,14,1,407,1,1,3,3,1027,person
4154,0712020101_0178,15,1,407,1,1,3,3,1027,person
4155,0712020101_0178,16,1,407,1,1,3,3,1027,person
4156,0712020101_0178,17,1,407,1,1,3,3,1027,person
4157,0712020101_0178,18,1,407,1,1,3,3,1027,person
4158,0712020101_0178,19,1,407,1,1,3,3,1027,person
4159,0712020101_0178,20,1,407,1,1,3,3,1027,person
4160,0712020101_0178,21,1,407,1,1,3,3,1027,person
4161,0712020101_0178,22,1,407,1,1,3,3,1027,person
4162,0712020101_0178,23,1,407,1,1,3,3,1027,person
4163,0712020101_0178,24,1,407,1,1,3,3,1027,person
4164,0712020101_0178,25,1,407,1,1,3,3,1027,person
4165,0712020101_0178,26,1,407,1,1,3,3,1027,person
4166,0712020101_0178,27,1,407,1,1,3,3,1027,person
4167,0712020101_0178,28,1,407,1,1,3,3,1027,person
4168,0712020101_0178,29,1,407,1,1,3,3,1027,person
4169,0712020101_0178,30,1,407,1,1,3,3,1027,person
4170,0712020101_0178,31,1,407,1,1,3,3,1027,person
4171,0712020101_0178,32,1,407,1,1,3,3,1027,person
4172,0712020101_0178,33,1,407,1,1,3,3,1027,person
4173,0712020101_0178,34,1,407,1,1,3,3,1027,person
4174,0712020101_0178,35,1,407,1,1,3,3,1027,person
4175,0712020101_0178,36,1,407,1,1,3,3,1027,person
4176,0712020101_0178,37,1,407,1,1,3,3,1027,person
4177,0712020101_0178,38,1,407,1,1,3,3,1027,person
4178,0712020101_0178,39,1,407,1,1,3,3,1027,person
4179,0712020101_0178,40,1,407,1,1,3,3,1027,person
4180,0712020101_0178,41,1,407,1,1,3,3,1027,person
4181,0712020101_0178,42,1,407,1,1,3,3,1027,person
4182,0712020101_0178,43,1,407,1,1,3,3,1027,person
4183,0712020101_0178,44,1,407,1,1,3,3,1027,person
4184,0712020101_0178,45,1,407,1,1,3,3,1027,person
4185,0712020101_0178,46,1,407,1,1,3,3,1027,person
4186,0712020101_0178,47,1,407,1,1,3,3,1027,person
4187,0712020101_0178,48,1,407,1,1,3,3,1027,person
4188,0712020101_0178,49,1,407,1,1,3,3,1027,person
4189,0712020101_0178,50,1,407,1,1,3,3,1027,person
4190,0712020101_0178,51,1,407,1,1,3,3,1027,person
4191,0712020101_0178,52,1,407,1,1,3,3,1027,person
4192,0712020101_0178,53,1,407,1,1,3,3,1027,person
4193,0712020101_0178,54,1,407,1,1,3,3,1027,person
4194,0712020101_0178,55,1,407,1,1,3,3,1027,person
4195,0712020101_0178,56,1,407,1,1,3,3,1027,person
4196,0712020101_0178,57,1,407,1,1,3,3,1027,person
4197,0712020101_0178,58,1,407,1,1,3,3,1027,person
4198,0712020101_0178,59,1,407,1,1,3,3,1027,person
4199,0712020101_0178,60,1,407,1,1,3,3,1027,person
4200,0712020101_0178,61,1,407,1,1,3,3,1027,person
4201,0712020101_0178,62,1,407,1,1,3,3,1027,person
4202,0712020101_0178,63,1,407,1,1,3,3,1027,person
4203,0712020101_0178,64,1,407,1,1,3,3,1027,person
4204,0712020101_0178,65,1,407,1,1,3,3,1027,person
4205,0712020101_0178,66,1,407,1,1,3,3,1027,person
4206,0712020101_0178,67,1,407,1,1,3,3,1027,person
4207,0712020101_0178,68,1,407,1,1,3,3,1027,person
4208,0712020101_0178,69,1,407,1,1,3,3,1027,person
4209,0712020101_0178,70,1,407,1,1,3,3,1027,person
4210,0712020101_0178,71,1,407,1,1,3,3,1027,person
4211,0712020101_0178,72,1,407,1,1,3,3,1027,person
4212,0712020101_0178,73,1,407,1,1,3,3,1027,person
4213,0712020101_0178,74,1,407,1,1,3,3,1027,person
4214,0712020101_0178,75,1,407,1,1,3,3,1027,person
4215,0712020101_0178,76,1,407,1,1,3,3,1027,person
4216,0712020101_0178,77,1,407,1,1,3,3,1027,person
4217,0712020101_0178,78,1,407,1,1,3,3,1027,person
4218,0712020101_0178,79,1,407,1,1,3,3,1027,person
4219,0712020101_0178,80,1,407,1,1,3,3,1027,person
4220,0712020101_0178,81,1,407,1,1,3,3,1027,person
4221,0712020101_0178,82,1,407,1,1,3,3,1027,person
4222,0712020101_0178,83,1,407,1,1,3,3,1027,person
4223,0712020101_0178,84,1,407,1,1,3,3,1027,person
4224,0712020101_0178,85,1,407,1,1,3,3,1027,person
4225,0712020101_0178,86,1,407,1,1,3,3,1027,person
4226,0712020101_0178,87,1,407,1,1,3,3,1027,person
4227,0712020101_0178,88,1,407,1,1,3,3,1027,person
4228,0712020101_0178,89,1,407,1,1,3,3,1027,person
4229,0712020101_0178,90,1,407,1,1,3,3,1027,person
4230,0712020101_0178,91,1,407,1,1,3,3,1027,person
4231,0712020101_0178,92,1,407,1,1,3,3,1027,person
4232,0712020101_0178,93,1,407,1,1,3,3,1027,person
4233,0712020101_0178,94,1,407,1,1,3,3,1027,person
4234,0712020101_0178,95,1,407,1,1,3,3,1027,person
4235,0712020101_0178,96,1,407,1,1,3,3,1027,person
4236,0712020101_0178,97,1,407,1,1,3,3,1027,person
4237,0712020101_0178,98,1,407,1,1,3,3,1027,person
4238,0712020101_0178,99,1,407,1,1,3,3,1027,person
4239,0712020101_0178,100,1,407,1,1,3,3,1027,person
4240,0712020101_0178,1,1,407,3,1,3,1,1029,person
4241,0712020101_0178,2,1,407,3,1,3,1,1029,person
4242,0712020101_0178,3,1,407,3,1,3,1,1029,person
4243,0712020101_0178,4,1,407,3,1,3,1,1029,person
4244,0712020101_0178,5,1,407,3,1,3,1,1029,person
4245,0712020101_0178,6,1,407,3,1,3,1,1029,person
4246,0712020101_0178,7,1,407,3,1,3,1,1029,person
4247,0712020101_0178,8,1,407,3,1,3,1,1029,person
4248,0712020101_0178,9,1,407,3,1,3,1,1029,person
4249,0712020101_0178,10,1,407,3,1,3,1,1029,person
4250,0712020101_0178,11,1,407,3,1,3,1,1029,person
4251,0712020101_0178,12,1,407,3,1,3,1,1029,person
4252,0712020101_0178,13,1,407,3,1,3,1,1029,person
4253,0712020101_0178,14,1,407,3,1,3,1,1029,person
4254,0712020101_0178,15,1,407,3,1,3,1,1029,person
4255,0712020101_0178,16,1,407,3,1,3,1,1029,person
4256,0712020101_0178,17,1,407,3,1,3,1,1029,person
4257,0712020101_0178,18,1,407,3,1,3,1,1029,person
4258,0712020101_0178,19,1,407,3,1,3,1,1029,person
4259,0712020101_0178,20,1,407,3,1,3,1,1029,person
4260,0712020101_0178,21,1,407,3,1,3,1,1029,person
4261,0712020101_0178,22,1,407,3,1,3,1,1029,person
4262,0712020101_0178,23,1,407,3,1,3,1,1029,person
4263,0712020101_0178,24,1,407,3,1,3,1,1029,person
4264,0712020101_0178,25,1,407,3,1,3,1,1029,person
4265,0712020101_0178,26,1,407,3,1,3,1,1029,person
4266,0712020101_0178,27,1,407,3,1,3,1,1029,person
4267,0712020101_0178,28,1,407,3,1,3,1,1029,person
4268,0712020101_0178,29,1,407,3,1,3,1,1029,person
4269,0712020101_0178,30,1,407,3,1,3,1,1029,person
4270,0712020101_0178,31,1,407,3,1,3,1,1029,person
4271,0712020101_0178,32,1,407,3,1,3,1,1029,person
4272,0712020101_0178,33,1,407,3,1,3,1,1029,person
4273,0712020101_0178,34,1,407,3,1,3,1,1029,person
4274,0712020101_0178,35,1,407,3,1,3,1,1029,person
4275,0712020101_0178,36,1,407,3,1,3,1,1029,person
4276,0712020101_0178,37,1,407,3,1,3,1,1029,person
4277,0712020101_0178,38,1,407,3,1,3,1,1029,person
4278,0712020101_0178,39,1,407,3,1,3,1,1029,person
4279,0712020101_0178,40,1,407,3,1,3,1,1029,person
4280,0712020101_0178,41,1,407,3,1,3,1,1029,person
4281,0712020101_0178,42,1,407,3,1,3,1,1029,person
4282,0712020101_0178,43,1,407,3,1,3,1,1029,person
4283,0712020101_0178,44,1,407,3,1,3,1,1029,person
4284,0712020101_0178,45,1,407,3,1,3,1,1029,person
4285,0712020101_0178,46,1,407,3,1,3,1,1029,person
